model,config,ctk,ctv,ppl,ppl_stderr,elapsed_sec
Qwen3.5-2B,F16_F16,f16,f16,10.9889,0.07939,1500
Qwen3.5-2B,Q8_F16,q8_0,f16,10.9872,0.07937,1272
Qwen3.5-2B,TQ4_F16,tq4_0,f16,10.9805,0.07917,1596
Qwen3.5-2B,TQ4_TQ4,tq4_0,tq4_0,11.0450,0.07987,1884
Qwen3.5-2B,TQ3_F16,tq3_0,f16,11.0605,0.07996,1939
Qwen3.5-2B,TQ3_TQ3,tq3_0,tq3_0,11.2721,0.08201,2407
Qwen3-4B,F16_F16,f16,f16,12.9430,0.11491,3175
Qwen3-4B,Q8_F16,q8_0,f16,12.9291,0.11467,2995
Qwen3-4B,TQ4_F16,tq4_0,f16,12.6083,0.10805,7061
Qwen3-4B,TQ4_TQ4,tq4_0,tq4_0,12.7230,0.10953,9598
Qwen3-4B,TQ3_F16,tq3_0,f16,15.8987,0.13764,10268
Qwen3-4B,TQ3_TQ3,tq3_0,tq3_0,16.2679,0.14119,14818
Qwen3.5-9B,F16_F16,f16,f16,7.2591,0.04760,5207
Qwen3.5-9B,Q8_F16,q8_0,f16,7.2598,0.04761,5201
Qwen3.5-9B,TQ4_F16,tq4_0,f16,7.2943,0.04787,6044
Qwen3.5-9B,TQ4_TQ4,tq4_0,tq4_0,7.2912,0.04790,6642
Qwen3.5-9B,TQ3_F16,tq3_0,f16,7.3260,0.04814,6838
Qwen3.5-9B,TQ3_TQ3,tq3_0,tq3_0,7.3472,0.04834,7812
