model,config,ctk,ctv,ppl,ppl_stderr,elapsed_sec
Gemma3-4B,F16_F16,f16,f16,12.5356,0.11536,2652
Gemma3-4B,Q8_F16,q8_0,f16,12.5188,0.11511,2963
Gemma3-4B,TQ4_F16,tq4_0,f16,12.3835,0.11266,4309
Gemma3-4B,TQ4_TQ4,tq4_0,tq4_0,12.4156,0.11310,5310
Gemma3-4B,TQ3_F16,tq3_0,f16,12.3401,0.11016,5641
Gemma3-4B,TQ3_TQ3,tq3_0,tq3_0,12.4339,0.11106,7574
Llama3.2-3B,F16_F16,f16,f16,9.1013,0.06200,2365
Llama3.2-3B,Q8_F16,q8_0,f16,9.1037,0.06201,2194
Llama3.2-3B,TQ4_F16,tq4_0,f16,9.2017,0.06258,4538
Llama3.2-3B,TQ4_TQ4,tq4_0,tq4_0,9.2167,0.06275,6179
Llama3.2-3B,TQ3_F16,tq3_0,f16,9.6118,0.06540,6519
Llama3.2-3B,TQ3_TQ3,tq3_0,tq3_0,9.6969,0.06588,9119
